Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
767,60,5,80.0,10421,1,2.0,0,0,0,0,0,16,2,2,0,3,7,5,1988,1988,1,1,6,6,1,42.0,2,2,1,1.0,2.0,3.0,0.0,394,0.0,0,586,980,1,2,1,0.0,980,734,0,1714,0,0,2,1,3,1,2,7,0,1,2.0,1.0,1988.0,2.0,2,496,2.0,2.0,0,228,66,156,0,0,0,4.0,1.0,3.0,500,3,2010,0,0,196500
768,50,5,75.0,12508,1,2.0,1,0,0,0,0,11,2,2,0,1,6,7,1940,1985,1,1,14,14,None,0.0,2,2,1,1.0,2.0,2.0,1.0,660,1.0,0,323,983,1,0,1,0.0,983,767,0,1750,1,0,2,0,4,1,2,7,3,0,5.0,1.0,1989.0,2.0,1,423,2.0,2.0,0,245,0,156,0,0,0,4.0,4.0,3.0,1300,7,2008,0,0,160000
769,20,5,70.0,9100,1,2.0,0,0,0,0,0,5,2,2,0,0,7,5,2004,2005,3,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,0.0,24,0.0,0,1836,1860,1,0,1,0.0,1836,0,0,1836,0,0,2,0,3,1,1,8,0,1,1.0,1.0,2004.0,0.0,2,484,2.0,2.0,0,120,33,0,0,0,0,4.0,4.0,5.0,0,10,2006,0,0,216837
770,60,5,47.0,53504,1,2.0,2,2,0,2,1,22,2,2,0,3,8,5,2003,2003,3,1,5,Wd Shng,1,603.0,0,2,2,1.0,2.0,0.0,1.0,1416,1.0,0,234,1650,1,0,1,0.0,1690,1589,0,3279,1,0,3,1,4,1,0,12,3,1,1.0,3.0,2003.0,0.0,3,841,2.0,2.0,0,503,36,0,0,210,0,4.0,4.0,5.0,0,6,2010,0,0,538000
771,85,5,70.04995836802665,7252,1,2.0,1,0,0,2,0,Sawyer,2,2,0,6,5,5,1982,1982,3,1,15,15,None,0.0,2,2,1,1.0,2.0,1.0,0.0,685,0.0,0,173,858,1,2,1,0.0,858,0,0,858,1,0,1,0,2,1,2,5,0,0,5.0,5.0,1983.0,2.0,2,576,2.0,2.0,0,120,0,0,0,0,0,4.0,4.0,5.0,0,4,2009,0,0,134900
772,20,5,67.0,8877,1,2.0,0,0,0,0,0,7,2,2,0,0,4,5,1951,1951,1,1,15,15,None,0.0,2,2,1,3.0,3.0,3.0,4.0,836,4.0,0,0,836,1,2,1,2.0,1220,0,0,1220,0,0,1,0,2,1,2,6,0,0,5.0,5.0,1951.0,2.0,2,396,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,4,2006,4,0,102000
773,80,5,94.0,7819,1,2.0,0,0,0,0,0,7,2,2,0,7,6,5,1976,1976,1,1,10,10,None,0.0,2,2,1,2.0,2.0,1.0,1.0,422,1.0,127,480,1029,1,2,1,0.0,1117,0,0,1117,1,0,1,0,3,1,2,6,0,1,2.0,5.0,1976.0,2.0,2,672,2.0,2.0,0,144,0,0,0,0,0,4.0,1.0,5.0,0,3,2010,0,1,107000
774,20,5,70.0,10150,1,2.0,0,0,0,0,0,NAmes,1,2,0,0,5,5,1958,1958,1,1,15,15,None,1.0,2,2,1,2.0,2.0,3.0,3.0,456,3.0,0,456,912,1,0,1,1.0,912,0,0,912,0,0,1,0,2,1,2,5,0,0,5.0,1.0,1958.0,1.0,1,275,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2007,4,0,114500
775,20,5,110.0,14226,1,2.0,0,0,0,1,0,15,2,2,0,0,8,5,2006,2006,3,1,14,14,1,375.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,1935,1935,1,1,1,0.0,1973,0,0,1973,0,0,2,0,3,1,1,9,0,1,1.0,1.0,2006.0,0.0,3,895,2.0,2.0,0,315,45,0,0,0,0,4.0,4.0,5.0,0,7,2007,3,5,395000
776,120,7,32.0,4500,1,2.0,0,0,0,3,0,11,2,2,3,0,6,5,1998,1998,3,1,14,14,1,320.0,2,2,2,0.0,2.0,3.0,0.0,866,0.0,0,338,1204,1,0,1,0.0,1204,0,0,1204,1,0,2,0,2,1,2,5,0,0,5.0,1.0,1998.0,0.0,2,412,2.0,2.0,0,0,247,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,162000
777,20,5,86.0,11210,1,2.0,1,0,0,0,0,5,2,2,0,0,7,5,2005,2006,1,1,14,14,1,240.0,1,2,2,1.0,2.0,1.0,0.0,20,0.0,0,1594,1614,1,0,1,0.0,1614,0,0,1614,0,0,2,0,3,1,1,7,0,0,5.0,1.0,2005.0,1.0,3,865,2.0,2.0,0,144,59,0,0,0,0,4.0,4.0,5.0,0,7,2006,3,5,221500
778,20,5,100.0,13350,1,2.0,1,0,0,0,0,Sawyer,2,2,0,0,5,5,1974,1974,3,1,6,10,None,0.0,2,2,1,2.0,2.0,3.0,1.0,762,1.0,0,102,864,1,2,1,0.0,894,0,0,894,1,0,1,0,3,1,2,5,0,1,3.0,1.0,1974.0,2.0,2,440,2.0,2.0,0,241,0,0,0,0,0,4.0,1.0,5.0,0,6,2006,0,0,142500
779,90,4,60.0,8400,1,2.0,0,0,0,0,0,20,1,2,Duplex,0,5,5,1977,1977,1,1,10,10,1,320.0,2,2,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,2,1,0.0,2020,0,0,2020,0,0,2,0,4,2,2,10,0,2,2.0,5.0,1977.0,2.0,2,630,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,10,2007,0,0,144000
780,90,5,78.0,10530,1,2.0,0,0,0,0,0,11,2,2,Duplex,6,6,5,1977,1977,1,1,10,7,1,90.0,2,2,1,1.0,2.0,0.0,0.0,975,0.0,0,0,975,1,2,1,0.0,1004,0,0,1004,1,0,1,0,2,1,2,4,0,0,5.0,1.0,1977.0,2.0,2,504,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,0,135000
781,20,5,63.0,7875,1,2.0,0,0,0,0,0,8,2,2,0,0,7,5,1995,1996,1,1,6,6,1,38.0,2,2,2,1.0,1.0,3.0,5.0,0,5.0,0,1237,1237,1,1,1,0.0,1253,0,0,1253,0,0,2,0,3,1,2,6,0,1,2.0,1.0,1995.0,0.0,2,402,2.0,2.0,0,220,21,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,176000
782,60,5,65.0,7153,1,2.0,0,0,0,0,0,20,2,2,0,3,6,5,1992,1992,1,1,14,14,None,0.0,1,1,2,1.0,2.0,3.0,1.0,387,1.0,0,374,761,1,0,1,0.0,810,793,0,1603,0,0,2,1,3,1,1,7,0,0,5.0,1.0,1992.0,1.0,2,484,2.0,2.0,0,0,124,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,175900
783,20,5,67.0,16285,1,2.0,2,0,0,0,0,5,2,2,0,0,7,5,2001,2002,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1413,1413,1,0,1,0.0,1430,0,0,1430,0,0,2,0,3,1,1,6,0,0,5.0,1.0,2001.0,1.0,2,605,2.0,2.0,0,0,33,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,187100
784,85,5,70.04995836802665,9101,1,2.0,1,0,0,1,0,11,2,2,0,6,5,6,1978,1978,1,1,10,10,1,104.0,2,1,2,1.0,2.0,1.0,0.0,1097,0.0,0,0,1097,1,0,1,0.0,1110,0,0,1110,1,0,1,0,1,1,1,4,0,1,2.0,1.0,1978.0,0.0,2,602,2.0,2.0,0,303,30,0,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,165500
785,75,7,35.0,6300,1,0.0,0,0,0,0,0,17,2,2,0,5,6,6,1914,2001,1,1,15,Wd Shng,None,0.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,742,742,1,0,1,0.0,742,742,0,1484,0,0,2,0,3,1,2,9,0,1,1.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,0,291,134,0,0,0,4.0,4.0,5.0,0,6,2008,0,0,128000
786,20,5,70.04995836802665,9790,1,2.0,0,0,0,0,0,16,1,2,0,0,6,5,1967,1967,1,1,3,15,None,0.0,2,2,1,2.0,2.0,3.0,3.0,251,3.0,630,491,1372,1,2,1,0.0,1342,0,0,1342,0,0,2,0,3,1,2,7,0,1,1.0,1.0,1967.0,2.0,2,457,2.0,2.0,0,0,0,0,0,197,0,4.0,4.0,5.0,0,9,2009,0,0,161500
787,50,7,60.0,10800,1,2.0,0,0,0,0,0,17,0,2,0,1,5,6,1915,1950,1,1,8,8,None,0.0,2,1,2,3.0,2.0,3.0,4.0,686,4.0,0,0,686,1,2,1,0.0,966,686,0,1652,1,0,2,0,4,1,2,7,0,0,5.0,5.0,1961.0,2.0,1,416,2.0,2.0,0,0,0,196,0,0,0,4.0,4.0,3.0,1200,6,2010,0,0,139000
788,60,5,76.0,10142,1,2.0,1,0,0,0,0,20,2,2,0,3,7,5,2004,2004,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,0.0,656,0.0,0,300,956,1,0,1,0.0,956,1128,0,2084,1,0,2,1,4,1,1,8,0,0,5.0,3.0,2004.0,1.0,2,618,2.0,2.0,0,0,45,0,0,0,0,4.0,4.0,5.0,0,1,2010,0,0,233000
789,20,7,50.0,6000,1,2.0,0,0,0,1,0,17,2,2,0,0,4,7,1954,2000,1,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,901,901,1,0,1,0.0,901,0,0,901,0,0,1,0,2,1,2,4,0,0,5.0,5.0,1954.0,2.0,1,281,3.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,8,2008,0,0,107900
790,60,5,70.04995836802665,12205,1,2.0,1,3,0,0,0,4,2,2,0,3,6,8,1966,2007,1,1,6,6,1,157.0,2,2,1,2.0,3.0,0.0,4.0,568,4.0,0,264,832,1,1,1,0.0,976,1111,0,2087,0,0,2,1,5,1,1,9,0,0,5.0,1.0,1966.0,0.0,2,444,2.0,2.0,0,133,168,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,187500
791,120,5,43.0,3182,1,2.0,0,0,0,0,0,0,2,2,3,0,7,5,2005,2006,1,1,14,14,1,11.0,1,2,2,1.0,2.0,3.0,0.0,16,0.0,0,1129,1145,1,0,1,0.0,1145,0,0,1145,0,0,2,0,2,1,1,5,0,1,1.0,1.0,2005.0,0.0,2,397,2.0,2.0,0,100,16,0,0,0,0,4.0,4.0,5.0,0,9,2009,0,0,160200
792,80,5,70.04995836802665,11333,1,2.0,1,0,0,1,0,11,2,2,0,7,6,5,1976,1976,1,1,6,6,None,0.0,2,2,2,1.0,2.0,1.0,1.0,539,1.0,0,490,1029,1,2,1,0.0,1062,0,0,1062,1,0,1,0,3,1,2,5,0,2,2.0,1.0,1976.0,1.0,2,539,2.0,2.0,0,120,0,0,0,0,0,4.0,4.0,5.0,0,5,2007,0,0,146800
793,60,5,92.0,9920,1,2.0,1,0,0,2,0,13,2,2,0,3,7,5,1996,1997,1,1,8,8,None,0.0,1,2,2,1.0,2.0,1.0,0.0,862,0.0,0,255,1117,1,0,1,0.0,1127,886,0,2013,1,0,2,1,3,1,2,8,0,1,2.0,1.0,1997.0,2.0,2,455,2.0,2.0,0,180,130,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,269790
794,20,5,76.0,9158,1,2.0,0,0,0,0,0,21,2,2,0,0,8,5,2007,2007,1,1,5,CmentBd,4,140.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,1496,1496,1,0,1,0.0,1496,0,0,1496,0,0,2,0,3,1,1,7,0,0,5.0,1.0,2007.0,0.0,2,474,2.0,2.0,0,168,130,0,0,0,0,4.0,4.0,5.0,0,6,2007,3,5,225000
795,60,5,70.04995836802665,10832,1,2.0,1,0,0,1,0,8,2,2,0,3,7,5,1994,1996,1,1,8,8,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,712,712,1,0,1,0.0,1086,809,0,1895,0,0,2,1,3,1,1,7,0,1,2.0,1.0,1994.0,0.0,2,409,2.0,2.0,0,143,46,0,0,0,0,4.0,4.0,3.0,500,10,2008,0,0,194500
796,60,5,70.0,8400,1,2.0,0,0,0,0,0,20,2,2,0,3,6,6,1980,1981,1,1,6,6,1,130.0,2,2,1,1.0,2.0,3.0,5.0,0,5.0,0,650,650,1,2,1,0.0,888,676,0,1564,0,0,2,1,3,1,2,7,0,1,2.0,1.0,1980.0,2.0,2,476,2.0,2.0,0,0,50,0,0,204,0,4.0,1.0,5.0,0,4,2010,0,0,171000
797,20,5,71.0,8197,1,2.0,0,0,0,0,0,Sawyer,2,2,0,0,6,5,1977,1977,1,1,10,10,1,148.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,660,660,1,0,1,0.0,1285,0,0,1285,0,0,1,1,3,1,2,7,0,1,2.0,1.0,1977.0,1.0,2,528,2.0,2.0,0,138,0,0,0,0,0,4.0,1.0,5.0,0,4,2007,0,0,143500
798,20,5,57.0,7677,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,5,1953,1953,1,1,14,14,None,0.0,2,2,1,2.0,2.0,3.0,2.0,570,2.0,0,203,773,1,1,1,0.0,773,0,0,773,0,0,1,0,2,1,2,4,0,0,5.0,1.0,1953.0,2.0,1,240,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,4,2008,0,1,110000
799,60,5,104.0,13518,1,2.0,0,0,0,0,0,15,2,2,0,3,9,5,2008,2009,3,1,14,14,4,860.0,0,2,2,0.0,2.0,3.0,5.0,0,5.0,0,1926,1926,1,0,1,0.0,1966,1174,0,3140,0,0,3,1,4,1,0,11,0,2,1.0,3.0,2009.0,0.0,3,820,2.0,2.0,0,144,78,0,0,0,0,4.0,4.0,5.0,0,7,2009,3,5,485000
800,50,5,60.0,7200,1,2.0,0,0,0,1,0,18,1,2,0,1,5,7,1937,1950,1,1,15,15,1,252.0,2,2,0,1.0,2.0,3.0,1.0,569,1.0,0,162,731,1,0,1,0.0,981,787,0,1768,1,0,1,1,3,1,1,7,0,2,2.0,5.0,1939.0,2.0,1,240,2.0,2.0,0,0,0,264,0,0,0,4.0,1.0,5.0,0,6,2007,0,0,175000
801,60,5,79.0,12798,1,2.0,1,2,0,0,1,4,1,2,0,3,6,5,1997,1997,1,1,14,14,None,0.0,2,2,2,1.0,2.0,0.0,0.0,462,0.0,0,154,616,1,1,1,0.0,616,1072,0,1688,1,0,2,1,4,1,1,8,0,0,5.0,1.0,1997.0,1.0,2,603,2.0,2.0,0,403,114,185,0,0,0,4.0,4.0,3.0,400,5,2008,0,0,200000
802,30,7,40.0,4800,1,2.0,0,0,0,0,0,IDOTRR,2,2,0,0,4,7,1916,1990,1,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,4.0,197,4.0,0,999,1196,1,0,1,1.0,1196,0,0,1196,1,0,1,0,2,1,2,5,0,0,5.0,5.0,1957.0,2.0,2,440,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2007,0,0,109900
803,60,5,63.0,8199,1,2.0,0,0,0,0,0,5,2,2,0,3,7,5,2005,2005,1,1,16,Wd Shng,None,0.0,1,2,2,1.0,2.0,1.0,0.0,648,0.0,0,80,728,1,0,1,0.0,728,728,0,1456,1,0,2,1,3,1,1,7,0,1,1.0,1.0,2005.0,0.0,2,410,2.0,2.0,0,36,18,0,0,0,0,4.0,4.0,5.0,0,10,2008,0,0,189000
804,60,5,107.0,13891,1,2.0,0,0,0,0,0,15,2,2,0,3,9,5,2008,2009,3,1,14,14,4,424.0,0,2,2,0.0,2.0,0.0,5.0,0,5.0,0,1734,1734,1,0,1,0.0,1734,1088,0,2822,0,0,3,1,4,1,0,12,0,1,1.0,3.0,2009.0,1.0,3,1020,2.0,2.0,0,52,170,0,0,192,0,4.0,4.0,5.0,0,1,2009,3,5,582933
805,20,5,75.0,9000,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,5,1954,1954,1,1,15,15,None,0.0,2,2,1,2.0,2.0,3.0,4.0,812,4.0,0,124,936,1,2,1,0.0,1128,0,0,1128,0,0,1,0,2,1,2,5,1,0,5.0,1.0,1954.0,2.0,1,286,2.0,2.0,0,0,0,0,0,0,0,4.0,2.0,5.0,0,6,2006,0,4,118000
806,20,5,91.0,12274,1,2.0,1,0,0,3,0,21,2,2,0,0,7,5,2008,2008,1,1,14,14,4,256.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1417,1417,1,0,1,0.0,1428,0,0,1428,0,0,2,0,3,1,0,6,0,0,5.0,1.0,2008.0,1.0,2,554,2.0,2.0,0,0,60,0,0,0,0,4.0,4.0,5.0,0,7,2008,3,5,227680
807,80,5,75.0,9750,1,2.0,0,0,0,0,0,NAmes,2,2,0,7,5,5,1967,1967,1,1,14,14,None,0.0,2,2,2,2.0,2.0,1.0,1.0,400,1.0,480,100,980,1,1,1,0.0,980,0,0,980,0,0,2,0,3,1,2,6,0,0,5.0,1.0,1967.0,0.0,1,384,2.0,2.0,0,68,0,0,0,0,0,4.0,4.0,5.0,0,10,2006,0,0,135500
808,70,5,144.0,21384,1,2.0,0,0,0,0,0,3,2,2,0,3,5,6,1923,2004,1,1,15,15,None,0.0,2,2,1,2.0,2.0,0.0,0.0,1309,0.0,0,15,1324,1,0,1,0.0,1072,504,0,1576,2,0,1,1,3,1,1,6,0,1,2.0,1.0,1923.0,1.0,2,528,2.0,2.0,0,0,312,0,0,0,0,4.0,4.0,5.0,0,5,2009,0,0,223500
809,80,5,85.0,13400,1,2.0,0,0,0,0,0,NAmes,2,2,0,7,5,5,1966,1966,1,1,14,14,1,1047.0,2,2,1,2.0,2.0,1.0,1.0,516,1.0,128,380,1024,1,2,1,0.0,1086,0,0,1086,1,0,1,0,3,1,2,6,0,1,1.0,1.0,1966.0,1.0,2,484,2.0,2.0,0,0,0,0,0,0,0,4.0,2.0,5.0,0,6,2006,0,0,159950
810,75,7,90.0,8100,1,2.0,0,0,0,1,0,17,2,2,0,5,5,5,1898,1965,3,1,0,0,None,0.0,2,2,2,2.0,2.0,3.0,5.0,0,5.0,0,849,849,1,2,0,1.0,1075,1063,0,2138,0,0,2,0,2,3,2,11,0,0,5.0,5.0,1910.0,2.0,2,360,3.0,4.0,2,40,156,0,0,0,0,4.0,1.0,5.0,0,11,2009,0,0,106000
811,20,5,78.0,10140,1,2.0,0,0,0,0,0,16,2,2,0,0,6,6,1974,1999,3,1,6,6,1,99.0,2,2,1,2.0,2.0,3.0,1.0,663,1.0,377,0,1040,1,3,1,0.0,1309,0,0,1309,1,0,1,1,3,1,1,5,0,1,3.0,1.0,1974.0,1.0,2,484,2.0,2.0,0,265,0,0,0,0,648,3.0,0.0,5.0,0,1,2006,0,0,181000
812,120,7,70.04995836802665,4438,1,2.0,0,0,0,0,0,5,2,2,3,0,6,5,2004,2004,1,1,14,14,1,169.0,1,2,2,1.0,2.0,0.0,0.0,662,0.0,0,186,848,1,0,1,0.0,848,0,0,848,1,0,1,0,1,1,1,4,0,1,1.0,1.0,2004.0,0.0,2,420,2.0,2.0,0,140,0,0,0,0,0,4.0,4.0,5.0,0,6,2008,8,0,144500
813,20,1,66.0,8712,0,2.0,0,1,0,0,1,IDOTRR,2,2,0,0,5,5,1952,1952,3,1,15,15,None,0.0,3,2,1,2.0,2.0,1.0,5.0,0,5.0,0,540,540,1,2,0,1.0,1044,0,0,1044,0,0,1,0,2,1,3,4,0,0,5.0,2.0,1952.0,2.0,2,504,2.0,2.0,2,0,0,0,0,0,0,4.0,4.0,3.0,54,6,2010,0,3,55993
814,20,5,75.0,9750,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,6,6,1958,1958,1,1,8,8,1,243.0,2,2,1,2.0,2.0,3.0,3.0,608,3.0,0,834,1442,1,1,1,0.0,1442,0,0,1442,0,0,1,1,4,1,2,7,0,0,5.0,1.0,1958.0,1.0,1,301,2.0,2.0,0,0,0,275,0,0,0,4.0,4.0,3.0,500,4,2007,4,0,157900
815,50,5,45.0,8248,1,0.0,0,0,0,0,0,7,2,2,0,1,5,7,1918,1950,1,1,13,13,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,686,686,2,1,1,0.0,686,564,0,1250,0,1,1,1,3,1,3,7,0,0,5.0,5.0,1955.0,2.0,1,280,2.0,2.0,1,207,0,96,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,116000
816,20,5,48.0,12137,1,2.0,2,0,0,2,0,5,2,2,0,0,7,5,1998,1998,1,1,14,14,1,442.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1649,1649,1,0,1,0.0,1661,0,0,1661,0,0,2,0,3,1,1,6,0,0,5.0,1.0,1998.0,1.0,2,598,2.0,2.0,0,0,34,0,0,0,0,4.0,4.0,5.0,0,5,2010,0,0,224900
817,20,5,70.04995836802665,11425,1,2.0,1,0,0,1,0,NAmes,2,2,0,0,5,6,1954,1954,1,1,3,3,None,0.0,2,2,1,2.0,2.0,3.0,2.0,486,2.0,0,522,1008,1,1,1,0.0,1008,0,0,1008,0,0,1,0,2,1,2,4,0,1,1.0,1.0,1954.0,1.0,1,275,2.0,2.0,0,0,0,120,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,137000
818,20,5,70.04995836802665,13265,1,2.0,1,0,0,2,0,11,2,2,0,0,8,5,2002,2002,3,1,5,CmentBd,1,148.0,1,2,2,1.0,2.0,3.0,0.0,1218,0.0,0,350,1568,1,0,1,0.0,1689,0,0,1689,1,0,2,0,3,1,1,7,0,2,1.0,1.0,2002.0,1.0,3,857,2.0,2.0,0,150,59,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,271000
819,80,5,80.0,8816,1,2.0,0,0,0,0,0,4,2,2,0,7,6,7,1971,1971,1,1,6,6,1,80.0,2,2,1,2.0,2.0,1.0,0.0,504,0.0,0,506,1010,1,1,1,0.0,1052,0,0,1052,1,0,1,0,3,1,2,6,0,0,5.0,1.0,1971.0,2.0,2,440,2.0,2.0,0,0,0,0,0,0,0,4.0,1.0,5.0,0,6,2010,0,0,155000
820,120,5,44.0,6371,1,2.0,1,0,0,0,0,15,2,2,3,0,7,5,2009,2010,1,1,14,14,4,128.0,1,2,2,1.0,2.0,2.0,0.0,733,0.0,0,625,1358,1,0,1,0.0,1358,0,0,1358,1,0,2,0,2,1,1,6,0,1,1.0,1.0,2010.0,1.0,2,484,2.0,2.0,0,192,35,0,0,0,0,4.0,4.0,5.0,0,6,2010,3,5,224000
821,60,5,72.0,7226,1,2.0,1,0,0,2,0,5,2,2,0,3,7,5,2003,2003,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,798,798,1,0,1,0.0,798,842,0,1640,0,0,2,1,3,1,1,6,0,0,5.0,1.0,2003.0,1.0,2,595,2.0,2.0,0,0,45,0,0,0,0,4.0,4.0,5.0,0,6,2008,0,0,183000
822,20,7,60.0,6000,1,1.0,0,1,0,0,1,17,2,2,2fmCon,0,4,4,1953,1953,1,1,8,8,None,0.0,3,2,1,3.0,2.0,3.0,5.0,0,5.0,0,936,936,1,2,0,0.0,936,0,0,936,0,0,1,0,2,1,2,4,2,0,5.0,5.0,1974.0,2.0,2,576,2.0,2.0,0,0,32,112,0,0,0,4.0,4.0,5.0,0,2,2009,0,0,93000
823,60,5,70.04995836802665,12394,1,2.0,1,0,0,1,0,8,2,2,0,3,7,5,2003,2003,1,1,14,14,None,0.0,1,2,2,1.0,2.0,0.0,5.0,0,5.0,0,847,847,1,0,1,0.0,847,886,0,1733,0,0,2,1,3,1,1,7,0,1,1.0,3.0,2003.0,0.0,2,433,2.0,2.0,0,100,48,0,0,0,0,4.0,4.0,5.0,0,10,2007,0,4,225000
824,50,5,60.0,9900,1,2.0,0,0,0,0,0,18,2,2,0,1,6,7,1940,1950,1,1,14,14,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,778,778,1,2,1,0.0,944,545,0,1489,0,0,2,0,3,1,2,7,0,1,1.0,5.0,1940.0,2.0,1,240,2.0,2.0,0,335,0,0,0,0,0,4.0,2.0,5.0,0,7,2009,0,0,139500
825,20,2,81.0,11216,1,2.0,0,0,0,0,0,21,2,2,0,0,8,5,2006,2006,1,1,14,14,None,0.0,1,2,2,1.0,1.0,3.0,5.0,0,5.0,0,1489,1489,1,0,1,0.0,1489,0,0,1489,0,0,2,0,3,1,1,7,0,1,1.0,1.0,2006.0,1.0,2,776,2.0,2.0,0,0,140,0,0,0,0,4.0,4.0,5.0,0,6,2006,3,5,232600
826,20,5,114.0,14803,1,2.0,0,0,0,0,0,15,5,5,0,0,10,5,2007,2008,3,1,5,CmentBd,1,816.0,0,2,2,0.0,2.0,1.0,0.0,1636,0.0,0,442,2078,1,0,1,0.0,2084,0,0,2084,1,0,2,0,2,1,0,7,0,1,1.0,1.0,2007.0,0.0,3,1220,2.0,2.0,0,188,45,0,0,0,0,4.0,4.0,5.0,0,6,2008,3,5,385000
827,45,7,50.0,6130,1,2.0,0,0,0,0,0,3,2,2,0,2,5,6,1924,1950,1,1,8,8,None,0.0,2,2,0,2.0,2.0,3.0,1.0,784,1.0,0,0,784,1,1,1,0.0,784,0,0,784,1,0,1,0,2,1,1,5,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,0,0,116,0,0,0,4.0,4.0,5.0,0,5,2008,0,0,109500
828,20,5,65.0,8529,1,2.0,1,0,0,0,0,20,2,2,0,0,7,5,2001,2001,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,0.0,20,0.0,0,1434,1454,1,0,1,0.0,1434,0,0,1434,0,0,2,0,3,1,1,6,0,1,2.0,1.0,2001.0,1.0,2,527,2.0,2.0,0,290,39,0,0,0,0,4.0,4.0,5.0,0,4,2009,0,0,189000
829,60,5,70.04995836802665,28698,1,2.0,2,3,0,2,2,4,2,2,0,3,5,5,1967,1967,0,5,10,10,None,0.0,2,2,2,2.0,1.0,0.0,4.0,249,4.0,764,0,1013,1,2,1,0.0,1160,966,0,2126,0,1,2,1,3,1,2,7,2,0,5.0,1.0,1967.0,0.0,2,538,2.0,2.0,0,486,0,0,0,225,0,4.0,4.0,5.0,0,6,2009,0,1,185000
830,160,2,24.0,2544,1,1.0,0,0,0,0,0,21,2,2,Twnhs,3,7,5,2005,2005,1,1,8,8,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,600,600,1,0,1,0.0,520,623,80,1223,0,0,2,1,2,1,1,4,0,0,5.0,5.0,2005.0,1.0,2,480,2.0,2.0,0,0,166,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,147400
